image,level
19929_left,1
19929_right,0
19931_left,4
19931_right,3
19932_left,4
19932_right,2
19933_left,1
19933_right,4
19938_left,3
19938_right,0
19941_left,3
19941_right,3
19942_left,1
19942_right,3
19943_left,3
19943_right,1
19947_left,2
19947_right,3
19948_left,1
19948_right,1
19951_left,4
19951_right,4
19952_left,1
19952_right,2
19954_left,4
19954_right,1
19955_left,0
19955_right,0
19956_left,0
19956_right,4
19962_left,1
19962_right,4
19963_left,2
19963_right,0
19964_left,4
19964_right,1
19965_left,1
19965_right,2
19969_left,4
19969_right,0
19971_left,0
19971_right,2
19973_left,2
19973_right,2
19974_left,2
19974_right,3
19977_left,4
19977_right,1
19978_left,1
19978_right,1
19980_left,0
19980_right,2
19981_left,2
19981_right,4
19982_left,1
19982_right,0
19984_left,2
19984_right,1
19985_left,0
19985_right,2
19987_left,4
19987_right,3
19988_left,0
19988_right,1
19989_left,0
19989_right,1
19991_left,0
19991_right,1
19992_left,2
19992_right,1
19994_left,4
19994_right,3
19995_left,2
19995_right,3
19996_left,0
19996_right,3
19997_left,3
19997_right,2
19998_left,0
19998_right,0
19999_left,4
19999_right,1
20000_left,2
20000_right,4
20005_left,2
20005_right,1
20006_left,2
20006_right,1
20007_left,0
20007_right,1
20008_left,1
20008_right,1
20010_left,0
20010_right,0
20011_left,2
20011_right,0
20012_left,3
20012_right,3
20013_left,2
20013_right,4
20014_left,4
20014_right,1
20016_left,2
20016_right,1
20017_left,1
20017_right,3
20018_left,2
20018_right,3
20021_left,3
20021_right,4
20025_left,0
20025_right,0
20027_left,2
20027_right,3
20031_left,1
20031_right,0
20032_left,2
20032_right,3
20033_left,3
20033_right,2
20035_left,1
20035_right,2
20038_left,2
20038_right,1
20040_left,1
20040_right,4
20042_left,4
20042_right,4
20044_left,4
20044_right,2
20045_left,0
20045_right,1
20048_left,4
20048_right,4
20049_left,2
20049_right,4
20051_left,4
20051_right,1
20052_left,1
20052_right,1
20053_left,0
20053_right,2
20055_left,3
20055_right,0
20056_left,2
20056_right,0
20058_left,3
20058_right,3
20059_left,2
20059_right,4
20064_left,4
20064_right,1
20065_left,4
20065_right,3
20067_left,2
20067_right,0
20068_left,4
20068_right,4
20069_left,0
20069_right,3
20073_left,3
20073_right,4
20074_left,1
20074_right,1
20076_left,1
20076_right,0
20079_left,0
20079_right,2
20081_left,4
20081_right,2
20083_left,0
20083_right,3
20084_left,3
20084_right,3
20085_left,2
20085_right,2
20086_left,3
20086_right,4
20094_left,0
20094_right,0
20096_left,0
20096_right,1
20097_left,3
20097_right,3
20099_left,0
20099_right,1
20103_left,1
20103_right,0
20105_left,0
20105_right,0
20106_left,3
20106_right,0
20107_left,4
20107_right,0
20108_left,0
20108_right,2
20110_left,2
20110_right,0
20113_left,1
20113_right,4
20117_left,4
20117_right,4
20119_left,4
20119_right,3
20121_left,0
20121_right,1
20122_left,0
20122_right,0
20123_left,0
20123_right,2
20124_left,3
20124_right,2
20126_left,0
20126_right,3
20127_left,3
20127_right,0
20131_left,1
20131_right,2
20132_left,0
20132_right,1
20133_left,3
20133_right,2
20135_left,4
20135_right,1
20136_left,0
20136_right,4
20138_left,2
20138_right,1
20139_left,4
20139_right,3
20140_left,1
20140_right,3
20141_left,2
20141_right,2
20142_left,1
20142_right,3
20143_left,1
20143_right,3
20148_left,2
20148_right,1
20149_left,0
20149_right,3
20150_left,3
20150_right,2
20151_left,2
20151_right,4
20152_left,2
20152_right,1
20154_left,4
20154_right,1
20155_left,2
20155_right,1
20156_left,3
20156_right,3
20157_left,2
20157_right,4
20158_left,1
20158_right,4
20159_left,3
20159_right,3
20160_left,1
20160_right,3
20166_left,2
20166_right,2
20170_left,0
20170_right,3
20171_left,3
20171_right,1
20173_left,0
20173_right,3
20177_left,4
20177_right,2
20181_left,3
20181_right,0
20183_left,3
20183_right,3
20185_left,4
20185_right,4
20186_left,2
20186_right,2
20188_left,4
20188_right,2
20191_left,0
20191_right,2
20192_left,0
20192_right,3
20193_left,2
20193_right,4
20198_left,3
20198_right,0
20199_left,2
20199_right,0
20201_left,0
20201_right,0
20202_left,3
20202_right,4
20203_left,4
20203_right,0
20204_left,2
20204_right,2
20207_left,4
20207_right,2
20210_left,3
20210_right,0
20211_left,0
20211_right,2
20213_left,0
20213_right,0
20214_left,2
20214_right,2
20215_left,0
20215_right,3
20217_left,4
20217_right,1
20218_left,4
20218_right,3
20220_left,1
20220_right,0
20221_left,3
20221_right,4
20222_left,1
20222_right,1
20225_left,0
20225_right,0
20227_left,0
20227_right,4
20228_left,2
20228_right,3
20229_left,1
20229_right,3
20230_left,1
20230_right,0
20233_left,1
20233_right,0
20234_left,2
20234_right,2
20235_left,2
20235_right,1
20237_left,3
20237_right,1
20238_left,1
20238_right,0
20239_left,3
20239_right,4
20241_left,4
20241_right,4
20245_left,2
20245_right,1
20246_left,3
20246_right,0
20250_left,3
20250_right,1
20253_left,1
20253_right,0
20254_left,3
20254_right,4
20256_left,2
20256_right,0
20257_left,3
20257_right,2
20258_left,0
20258_right,2
20259_left,2
20259_right,2
20261_left,3
20261_right,1
20262_left,2
20262_right,0
20263_left,4
20263_right,0
20264_left,3
20264_right,2
20265_left,1
20265_right,3
20266_left,0
20266_right,4
20268_left,2
20268_right,3
20269_left,4
20269_right,2
20272_left,1
20272_right,4
20274_left,2
20274_right,1
20276_left,3
20276_right,2
20277_left,4
20277_right,3
20278_left,2
20278_right,4
20279_left,1
20279_right,4
20281_left,2
20281_right,2
20282_left,0
20282_right,1
20283_left,0
20283_right,4
20284_left,4
20284_right,0
20285_left,2
20285_right,0
20287_left,2
20287_right,3
20291_left,3
20291_right,0
20294_left,3
20294_right,2
20297_left,2
20297_right,1
20298_left,2
20298_right,4
20301_left,4
20301_right,2
20303_left,0
20303_right,1
20304_left,1
20304_right,3
20305_left,0
20305_right,3
20308_left,2
20308_right,2
20311_left,1
20311_right,1
20312_left,4
20312_right,1
20314_left,0
20314_right,1
20317_left,2
20317_right,3
20318_left,3
20318_right,3
20320_left,2
20320_right,2
20327_left,4
20327_right,4
20328_left,0
20328_right,0
20329_left,3
20329_right,1
20331_left,4
20331_right,1
20332_left,2
20332_right,4
20333_left,0
20333_right,3
20334_left,2
20334_right,0
20335_left,2
20335_right,3
20338_left,2
20338_right,1
20339_left,3
20339_right,1
20341_left,3
20341_right,1
20343_left,4
20343_right,0
20345_left,0
20345_right,2
20347_left,2
20347_right,0
20348_left,3
20348_right,4
20349_left,4
20349_right,4
20350_left,4
20350_right,3
20354_left,3
20354_right,4
20358_left,1
20358_right,3
20362_left,4
20362_right,3
20363_left,4
20363_right,4
20364_left,4
20364_right,0
20365_left,3
20365_right,3
20366_left,1
20366_right,2
20367_left,0
20367_right,4
20369_left,1
20369_right,1
20371_left,2
20371_right,0
20373_left,2
20373_right,2
20374_left,1
20374_right,1
20375_left,3
20375_right,2
20376_left,2
20376_right,3
20377_left,2
20377_right,1
20378_left,0
20378_right,1
20380_left,2
20380_right,2
20382_left,3
20382_right,0
20384_left,4
20384_right,0
20386_left,4
20386_right,3
20387_left,1
20387_right,3
20388_left,4
20388_right,0
20389_left,2
20389_right,2
20390_left,1
20390_right,0
20391_left,0
20391_right,4
20392_left,0
20392_right,4
20393_left,2
20393_right,4
20395_left,2
20395_right,2
20396_left,3
20396_right,3
20397_left,3
20397_right,4
20398_left,3
20398_right,1
20399_left,0
20399_right,0
20400_left,1
20400_right,2
20401_left,3
20401_right,0
20403_left,1
20403_right,0
20405_left,2
20405_right,4
20406_left,4
20406_right,4
20408_left,2
20408_right,2
20409_left,2
20409_right,3
20410_left,3
20410_right,3
20411_left,3
20411_right,3
20413_left,1
20413_right,1
20415_left,3
20415_right,0
20416_left,1
20416_right,1
20417_left,3
20417_right,3
20418_left,3
20418_right,1
20419_left,0
20419_right,0
20422_left,0
20422_right,2
20426_left,4
20426_right,4
20427_left,2
20427_right,1
20429_left,3
20429_right,2
20430_left,0
20430_right,1
20431_left,2
20431_right,0
20433_left,4
20433_right,1
20434_left,1
20434_right,4
20436_left,1
20436_right,4
20437_left,3
20437_right,3
20438_left,4
20438_right,4
20440_left,0
20440_right,2
20441_left,4
20441_right,0
20443_left,2
20443_right,1
20444_left,1
20444_right,0
20445_left,3
20445_right,1
20446_left,3
20446_right,2
20447_left,4
20447_right,2
20448_left,4
20448_right,4
20449_left,0
20449_right,4
20450_left,2
20450_right,0
20451_left,0
20451_right,2
20453_left,2
20453_right,3
20454_left,4
20454_right,0
20456_left,0
20456_right,4
20457_left,2
20457_right,4
20465_left,1
20465_right,0
20466_left,4
20466_right,0
20467_left,3
20467_right,3
20470_left,0
20470_right,1
20475_left,4
20475_right,0
20476_left,4
20476_right,4
20481_left,2
20481_right,4
20484_left,4
20484_right,0
20485_left,2
20485_right,2
20486_left,3
20486_right,3
20487_left,2
20487_right,0
20488_left,0
20488_right,2
20491_left,3
20491_right,2
20492_left,1
20492_right,1
20493_left,3
20493_right,3
20494_left,0
20494_right,1
20495_left,1
20495_right,1
20496_left,4
20496_right,1
20497_left,2
20497_right,3
20498_left,3
20498_right,2
20501_left,3
20501_right,0
20502_left,1
20502_right,2
20504_left,1
20504_right,1
20507_left,4
20507_right,0
20509_left,3
20509_right,2
20511_left,3
20511_right,4
20512_left,0
20512_right,4
20514_left,2
20514_right,3
20516_left,4
20516_right,3
20518_left,3
20518_right,1
20519_left,4
20519_right,3
20520_left,2
20520_right,4
20521_left,4
20521_right,3
20524_left,4
20524_right,1
20526_left,0
20526_right,3
20527_left,2
20527_right,2
20528_left,1
20528_right,1
20530_left,2
20530_right,3
20531_left,4
20531_right,0
20532_left,1
20532_right,2
20536_left,1
20536_right,2
20537_left,4
20537_right,0
20538_left,2
20538_right,0
20542_left,0
20542_right,0
20543_left,0
20543_right,2
20545_left,1
20545_right,3
20548_left,1
20548_right,1
20551_left,2
20551_right,4
20552_left,0
20552_right,1
20553_left,0
20553_right,3
20557_left,4
20557_right,2
20558_left,4
20558_right,4
20559_left,0
20559_right,3
20560_left,1
20560_right,1
20561_left,4
20561_right,2
20562_left,3
20562_right,2
20563_left,0
20563_right,0
20564_left,3
20564_right,2
20565_left,3
20565_right,2
20566_left,2
20566_right,0
20571_left,2
20571_right,3
20572_left,0
20572_right,2
20575_left,0
20575_right,0
20576_left,2
20576_right,4
20577_left,2
20577_right,2
20579_left,4
20579_right,4
20580_left,3
20580_right,3
20581_left,3
20581_right,3
20582_left,2
20582_right,2
20584_left,3
20584_right,0
20585_left,0
20585_right,1
20586_left,4
20586_right,3
20587_left,4
20587_right,4
20588_left,2
20588_right,3
20589_left,2
20589_right,0
20593_left,0
20593_right,1
20594_left,3
20594_right,4
20595_left,0
20595_right,3
20597_left,0
20597_right,4
20598_left,4
20598_right,0
20600_left,1
20600_right,4
20601_left,2
20601_right,4
20602_left,3
20602_right,3
20604_left,2
20604_right,3
20606_left,1
20606_right,2
20607_left,1
20607_right,3
20609_left,3
20609_right,0
20610_left,4
20610_right,1
20614_left,3
20614_right,0
20615_left,0
20615_right,2
20618_left,3
20618_right,4
20619_left,4
20619_right,3
20620_left,0
20620_right,1
20622_left,2
20622_right,4
20623_left,1
20623_right,4
20625_left,4
20625_right,0
20627_left,1
20627_right,0
20628_left,3
20628_right,3
20630_left,4
20630_right,4
20632_left,0
20632_right,1
20633_left,1
20633_right,4
20636_left,4
20636_right,2
20637_left,3
20637_right,0
20638_left,2
20638_right,1
20639_left,3
20639_right,3
20640_left,4
20640_right,1
20641_left,3
20641_right,0
20644_left,0
20644_right,4
20645_left,3
20645_right,4
20646_left,4
20646_right,2
20647_left,4
20647_right,3
20649_left,2
20649_right,4
20650_left,0
20650_right,1
20651_left,2
20651_right,0
20652_left,0
20652_right,4
20653_left,3
20653_right,0
20654_left,0
20654_right,3
20655_left,2
20655_right,2
20656_left,1
20656_right,2
20657_left,3
20657_right,4
20658_left,2
20658_right,1
20660_left,0
20660_right,4
20662_left,2
20662_right,1
20663_left,1
20663_right,0
20664_left,1
20664_right,0
20667_left,4
20667_right,1
20668_left,3
20668_right,3
20672_left,0
20672_right,4
20673_left,4
20673_right,2
20675_left,1
20675_right,1
20676_left,4
20676_right,4
20678_left,3
20678_right,4
20680_left,2
20680_right,3
20681_left,4
20681_right,4
20682_left,2
20682_right,0
20684_left,3
20684_right,0
20685_left,4
20685_right,4
20686_left,0
20686_right,0
20687_left,2
20687_right,2
20688_left,4
20688_right,3
20690_left,3
20690_right,1
20691_left,1
20691_right,2
20693_left,2
20693_right,3
20695_left,2
20695_right,2
20696_left,4
20696_right,2
20697_left,4
20697_right,2
20698_left,2
20698_right,1
20699_left,0
20699_right,4
20700_left,4
20700_right,4
20701_left,2
20701_right,3
20702_left,1
20702_right,4
20703_left,1
20703_right,2
20704_left,3
20704_right,4
20706_left,4
20706_right,3
20707_left,4
20707_right,1
20708_left,0
20708_right,0
20709_left,2
20709_right,2
20712_left,3
20712_right,0
20713_left,1
20713_right,2
20714_left,2
20714_right,3
20715_left,1
20715_right,4
20716_left,3
20716_right,1
20717_left,2
20717_right,1
20719_left,1
20719_right,4
20720_left,2
20720_right,0
20721_left,3
20721_right,1
20722_left,1
20722_right,2
20723_left,2
20723_right,4
20724_left,3
20724_right,1
20725_left,2
20725_right,2
20728_left,3
20728_right,1
20729_left,1
20729_right,2
20731_left,2
20731_right,1
20732_left,1
20732_right,2
20733_left,0
20733_right,1
20734_left,1
20734_right,2
20735_left,3
20735_right,3
20736_left,2
20736_right,3
20737_left,0
20737_right,3
20740_left,4
20740_right,4
20741_left,0
20741_right,3
20744_left,1
20744_right,0
20745_left,2
20745_right,3
20746_left,3
20746_right,2
20749_left,4
20749_right,0
20750_left,1
20750_right,1
20754_left,3
20754_right,0
20755_left,1
20755_right,4
20756_left,4
20756_right,2
20757_left,0
20757_right,3
20758_left,1
20758_right,4
20761_left,0
20761_right,2
20762_left,4
20762_right,1
20763_left,1
20763_right,4
20765_left,2
20765_right,1
20767_left,4
20767_right,0
20768_left,3
20768_right,0
20769_left,3
20769_right,4
20770_left,1
20770_right,2
20772_left,3
20772_right,2
20773_left,4
20773_right,1
20776_left,1
20776_right,4
20779_left,0
20779_right,0
20781_left,4
20781_right,1
20783_left,1
20783_right,2
20786_left,4
20786_right,2
20787_left,1
20787_right,4
20788_left,2
20788_right,1
20790_left,2
20790_right,0
20791_left,3
20791_right,2
20793_left,3
20793_right,4
20794_left,1
20794_right,0
20795_left,1
20795_right,4
20796_left,1
20796_right,2
20798_left,1
20798_right,0
20801_left,1
20801_right,2
20802_left,2
20802_right,1
20803_left,3
20803_right,3
20804_left,0
20804_right,1
20805_left,1
20805_right,4
20807_left,2
20807_right,2
20810_left,0
20810_right,4
20811_left,2
20811_right,3
20813_left,3
20813_right,0
20814_left,3
20814_right,2
20816_left,0
20816_right,1
20818_left,0
20818_right,3
20820_left,1
20820_right,1
20823_left,4
20823_right,0
20825_left,2
20825_right,2
20826_left,4
20826_right,2
20827_left,4
20827_right,1
20829_left,2
20829_right,1
20830_left,2
20830_right,2
20832_left,1
20832_right,2
20833_left,0
20833_right,2
20834_left,3
20834_right,4
20835_left,0
20835_right,0
20837_left,1
20837_right,1
20839_left,3
20839_right,4
20840_left,4
20840_right,4
20841_left,4
20841_right,4
20843_left,4
20843_right,0
20844_left,2
20844_right,0
20846_left,2
20846_right,3
20847_left,2
20847_right,0
20848_left,2
20848_right,1
20849_left,0
20849_right,2
20850_left,4
20850_right,4
20852_left,1
20852_right,2
20853_left,2
20853_right,2
20856_left,0
20856_right,1
20859_left,1
20859_right,2
20860_left,2
20860_right,1
20861_left,2
20861_right,3
20862_left,4
20862_right,4
20866_left,4
20866_right,3
20868_left,4
20868_right,1
20869_left,3
20869_right,4
20870_left,0
20870_right,4
20871_left,2
20871_right,4
20872_left,2
20872_right,0
20873_left,1
20873_right,4
20874_left,1
20874_right,3
20875_left,3
20875_right,2
20876_left,4
20876_right,4
20877_left,4
20877_right,3
20879_left,4
20879_right,4
20880_left,1
20880_right,1
20883_left,3
20883_right,0
20884_left,2
20884_right,0
20887_left,0
20887_right,3
20888_left,1
20888_right,4
20889_left,2
20889_right,0
20891_left,0
20891_right,3
20895_left,2
20895_right,1
20897_left,4
20897_right,0
20899_left,0
20899_right,3
20900_left,0
20900_right,0
20901_left,4
20901_right,3
20902_left,4
20902_right,1
20907_left,2
20907_right,0
20908_left,2
20908_right,2
20909_left,3
20909_right,4
20911_left,0
20911_right,2
20914_left,1
20914_right,3
20915_left,4
20915_right,4
20917_left,1
20917_right,0
20918_left,1
20918_right,0
20919_left,3
20919_right,2
20920_left,3
20920_right,0
20921_left,0
20921_right,3
20922_left,2
20922_right,0
20923_left,1
20923_right,4
20924_left,2
20924_right,3
20925_left,3
20925_right,0
20928_left,4
20928_right,2
20930_left,2
20930_right,4
20931_left,1
20931_right,4
20932_left,3
20932_right,0
20934_left,3
20934_right,2
20935_left,0
20935_right,0
20936_left,0
20936_right,4
20937_left,2
20937_right,4
20938_left,2
20938_right,2
20940_left,1
20940_right,1
20943_left,0
20943_right,4
20944_left,4
20944_right,3
20947_left,0
20947_right,4
20949_left,2
20949_right,0
20951_left,1
20951_right,3
20953_left,0
20953_right,4
20954_left,0
20954_right,0
20955_left,4
20955_right,4
20956_left,0
20956_right,2
20957_left,0
20957_right,2
20958_left,3
20958_right,1
20959_left,3
20959_right,1
20961_left,4
20961_right,1
20962_left,0
20962_right,3
20964_left,2
20964_right,0
20966_left,1
20966_right,4
20968_left,0
20968_right,1
20969_left,3
20969_right,3
20971_left,0
20971_right,3
20972_left,4
20972_right,3
20974_left,2
20974_right,4
20976_left,1
20976_right,1
20978_left,1
20978_right,2
20980_left,0
20980_right,3
20989_left,0
20989_right,0
20990_left,2
20990_right,4
20992_left,1
20992_right,3
20994_left,1
20994_right,0
20997_left,1
20997_right,1
20998_left,2
20998_right,1
21000_left,0
21000_right,2
21001_left,0
21001_right,2
21002_left,0
21002_right,2
21003_left,4
21003_right,3
21004_left,1
21004_right,2
21005_left,0
21005_right,1
21007_left,0
21007_right,3
21009_left,0
21009_right,1
21012_left,2
21012_right,1
21016_left,0
21016_right,1
21017_left,1
21017_right,4
21019_left,0
21019_right,3
21020_left,1
21020_right,3
21025_left,0
21025_right,2
21029_left,3
21029_right,3
21030_left,0
21030_right,0
21035_left,0
21035_right,1
21036_left,0
21036_right,4
21037_left,4
21037_right,2
21040_left,4
21040_right,3
21041_left,2
21041_right,4
21044_left,4
21044_right,0
21046_left,4
21046_right,0
21048_left,2
21048_right,2
21049_left,2
